date,GOLD,SILVER,DXY,SGE_PREMIUM_PCT,SGE_WITHDRAWAL
2025-04-01,2000.0,25.0,105.0,1.0,100.0
2025-04-02,2000.5,25.02,104.92,1.005791505791506,102.5
2025-04-03,2001.0,25.04,104.84,1.0115830115830116,105.0
2025-04-04,2001.5,25.06,104.76,1.0173745173745175,107.5
2025-04-05,2002.0,25.08,104.68,1.0231660231660231,110.0
2025-04-06,2002.5,25.1,104.6,1.028957528957529,112.5
2025-04-07,2003.0,25.12,104.52,1.0347490347490347,115.0
2025-04-08,2003.5,25.14,104.44,1.0405405405405406,117.5
2025-04-09,2004.0,25.16,104.36,1.0463320463320462,120.0
2025-04-10,2004.5,25.18,104.28,1.0521235521235521,122.5
2025-04-11,2005.0,25.2,104.2,1.057915057915058,125.0
2025-04-12,2005.5,25.22,104.12,1.0637065637065637,127.5
2025-04-13,2006.0,25.24,104.04,1.0694980694980696,130.0
2025-04-14,2006.5,25.26,103.96,1.0752895752895753,132.5
2025-04-15,2007.0,25.28,103.88,1.0810810810810811,135.0
2025-04-16,2007.5,25.3,103.8,1.0868725868725868,137.5
2025-04-17,2008.0,25.32,103.72,1.0926640926640927,140.0
2025-04-18,2008.5,25.34,103.64,1.0984555984555984,142.5
2025-04-19,2009.0,25.36,103.56,1.1042471042471043,145.0
2025-04-20,2009.5,25.38,103.48,1.1100386100386102,147.5
2025-04-21,2010.0,25.4,103.4,1.1158301158301158,150.0
2025-04-22,2010.5,25.42,103.32,1.1216216216216217,152.5
2025-04-23,2011.0,25.44,103.24,1.1274131274131274,155.0
2025-04-24,2011.5,25.46,103.16,1.1332046332046333,157.5
2025-04-25,2012.0,25.48,103.08,1.138996138996139,160.0
2025-04-26,2012.5,25.5,103.0,1.1447876447876448,162.5
2025-04-27,2013.0,25.52,102.92,1.1505791505791505,165.0
2025-04-28,2013.5,25.54,102.84,1.1563706563706564,167.5
2025-04-29,2014.0,25.56,102.76,1.1621621621621623,170.0
2025-04-30,2014.5,25.58,102.68,1.167953667953668,172.5
2025-05-01,2015.0,25.6,102.6,1.1737451737451738,175.0
2025-05-02,2015.5,25.62,102.52,1.1795366795366795,177.5
2025-05-03,2016.0,25.64,102.44,1.1853281853281854,180.0
2025-05-04,2016.5,25.66,102.36,1.191119691119691,182.5
2025-05-05,2017.0,25.68,102.28,1.196911196911197,185.0
2025-05-06,2017.5,25.7,102.2,1.2027027027027026,187.5
2025-05-07,2018.0,25.72,102.12,1.2084942084942085,190.0
2025-05-08,2018.5,25.74,102.04,1.2142857142857142,192.5
2025-05-09,2019.0,25.76,101.96,1.22007722007722,195.0
2025-05-10,2019.5,25.78,101.88,1.2258687258687258,197.5
2025-05-11,2020.0,25.8,101.8,1.2316602316602316,200.0
2025-05-12,2020.5,25.82,101.72,1.2374517374517375,202.5
2025-05-13,2021.0,25.84,101.64,1.2432432432432432,205.0
2025-05-14,2021.5,25.86,101.56,1.249034749034749,207.5
2025-05-15,2022.0,25.88,101.48,1.2548262548262548,210.0
2025-05-16,2022.5,25.9,101.4,1.2606177606177607,212.5
2025-05-17,2023.0,25.92,101.32,1.2664092664092665,215.0
2025-05-18,2023.5,25.94,101.24,1.2722007722007722,217.5
2025-05-19,2024.0,25.96,101.16,1.2779922779922779,220.0
2025-05-20,2024.5,25.98,101.08,1.2837837837837838,222.5
2025-05-21,2025.0,26.0,101.0,1.2895752895752897,225.0
2025-05-22,2025.5,26.02,100.92,1.2953667953667953,227.5
2025-05-23,2026.0,26.04,100.84,1.301158301158301,230.0
2025-05-24,2026.5,26.06,100.76,1.306949806949807,232.5
2025-05-25,2027.0,26.08,100.68,1.3127413127413128,235.0
2025-05-26,2027.5,26.1,100.6,1.3185328185328185,237.5
2025-05-27,2028.0,26.12,100.52,1.3243243243243243,240.0
2025-05-28,2028.5,26.14,100.44,1.33011583011583,242.5
2025-05-29,2029.0,26.16,100.36,1.335907335907336,245.0
2025-05-30,2029.5,26.18,100.28,1.3416988416988418,247.5
2025-05-31,2030.0,26.2,100.2,1.3474903474903475,250.0
2025-06-01,2030.5,26.22,100.12,1.3532818532818534,252.5
2025-06-02,2031.0,26.24,100.04,1.359073359073359,255.0
2025-06-03,2031.5,26.26,99.96,1.364864864864865,257.5
2025-06-04,2032.0,26.28,99.88,1.3706563706563708,260.0
2025-06-05,2032.5,26.3,99.8,1.3764478764478765,262.5
2025-06-06,2033.0,26.32,99.72,1.3822393822393821,265.0
2025-06-07,2033.5,26.34,99.64,1.388030888030888,267.5
2025-06-08,2034.0,26.36,99.56,1.393822393822394,270.0
2025-06-09,2034.5,26.38,99.48,1.3996138996138996,272.5
2025-06-10,2035.0,26.4,99.4,1.4054054054054055,275.0
2025-06-11,2035.5,26.42,99.32,1.4111969111969112,277.5
2025-06-12,2036.0,26.44,99.24,1.416988416988417,280.0
2025-06-13,2036.5,26.46,99.16,1.4227799227799227,282.5
2025-06-14,2037.0,26.48,99.08,1.4285714285714286,285.0
2025-06-15,2037.5,26.5,99.0,1.4343629343629343,287.5
2025-06-16,2038.0,26.52,98.92,1.4401544401544402,290.0
2025-06-17,2038.5,26.54,98.84,1.445945945945946,292.5
2025-06-18,2039.0,26.56,98.76,1.4517374517374517,295.0
2025-06-19,2039.5,26.58,98.68,1.4575289575289574,297.5
2025-06-20,2040.0,26.6,98.6,1.4633204633204633,300.0
2025-06-21,2040.5,26.62,98.52,1.4691119691119692,302.5
2025-06-22,2041.0,26.64,98.44,1.4749034749034748,305.0
2025-06-23,2041.5,26.66,98.36,1.4806949806949807,307.5
2025-06-24,2042.0,26.68,98.28,1.4864864864864864,310.0
2025-06-25,2042.5,26.7,98.2,1.4922779922779923,312.5
2025-06-26,2043.0,26.72,98.12,1.4980694980694982,315.0
2025-06-27,2043.5,26.74,98.04,1.5038610038610039,317.5
2025-06-28,2044.0,26.76,97.96,1.5096525096525095,320.0
2025-06-29,2044.5,26.78,97.88,1.5154440154440154,322.5
2025-06-30,2045.0,26.8,97.8,1.5212355212355213,325.0
2025-07-01,2045.5,26.82,97.72,1.5270270270270272,327.5
2025-07-02,2046.0,26.84,97.64,1.5328185328185329,330.0
2025-07-03,2046.5,26.86,97.56,1.5386100386100385,332.5
2025-07-04,2047.0,26.88,97.48,1.5444015444015444,335.0
2025-07-05,2047.5,26.9,97.4,1.5501930501930503,337.5
2025-07-06,2048.0,26.92,97.32,1.555984555984556,340.0
2025-07-07,2048.5,26.94,97.24,1.5617760617760617,342.5
2025-07-08,2049.0,26.96,97.16,1.5675675675675675,345.0
2025-07-09,2049.5,26.98,97.08,1.5733590733590734,347.5
2025-07-10,2050.0,27.0,97.0,1.579150579150579,350.0
2025-07-11,2050.5,27.02,96.92,1.584942084942085,352.5
2025-07-12,2051.0,27.04,96.84,1.5907335907335907,355.0
2025-07-13,2051.5,27.06,96.76,1.5965250965250966,357.5
2025-07-14,2052.0,27.08,96.68,1.6023166023166022,360.0
2025-07-15,2052.5,27.1,96.6,1.6081081081081081,362.5
2025-07-16,2053.0,27.12,96.52,1.6138996138996138,365.0
2025-07-17,2053.5,27.14,96.44,1.6196911196911197,367.5
2025-07-18,2054.0,27.16,96.36,1.6254826254826256,370.0
2025-07-19,2054.5,27.18,96.28,1.6312741312741312,372.5
2025-07-20,2055.0,27.2,96.2,1.637065637065637,375.0
2025-07-21,2055.5,27.22,96.12,1.6428571428571428,377.5
2025-07-22,2056.0,27.240000000000002,96.03999999999999,1.6486486486486487,380.0
2025-07-23,2056.5,27.26,95.96,1.6544401544401546,382.5
2025-07-24,2057.0,27.28,95.88,1.6602316602316602,385.0
2025-07-25,2057.5,27.3,95.8,1.666023166023166,387.5
2025-07-26,2058.0,27.32,95.72,1.6718146718146718,390.0
2025-07-27,2058.5,27.34,95.64,1.6776061776061777,392.5
2025-07-28,2059.0,27.36,95.56,1.6833976833976834,395.0
2025-07-29,2059.5,27.38,95.48,1.6891891891891893,397.5
2025-07-30,2060.0,27.4,95.4,1.694980694980695,400.0
2025-07-31,2060.5,27.42,95.32,1.7007722007722008,402.5
2025-08-01,2061.0,27.44,95.24,1.7065637065637067,405.0
2025-08-02,2061.5,27.46,95.16,1.7123552123552124,407.5
2025-08-03,2062.0,27.48,95.08,1.718146718146718,410.0
2025-08-04,2062.5,27.5,95.0,1.723938223938224,412.5
2025-08-05,2063.0,27.52,94.92,1.7297297297297298,415.0
2025-08-06,2063.5,27.54,94.84,1.7355212355212355,417.5
2025-08-07,2064.0,27.56,94.76,1.7413127413127414,420.0
2025-08-08,2064.5,27.58,94.68,1.747104247104247,422.5
2025-08-09,2065.0,27.6,94.6,1.752895752895753,425.0
2025-08-10,2065.5,27.62,94.52,1.7586872586872586,427.5
2025-08-11,2066.0,27.64,94.44,1.7644787644787645,430.0
2025-08-12,2066.5,27.66,94.36,1.7702702702702702,432.5
2025-08-13,2067.0,27.68,94.28,1.776061776061776,435.0
2025-08-14,2067.5,27.7,94.2,1.7818532818532817,437.5
2025-08-15,2068.0,27.72,94.12,1.7876447876447876,440.0
2025-08-16,2068.5,27.740000000000002,94.03999999999999,1.7934362934362935,442.5
2025-08-17,2069.0,27.76,93.96,1.7992277992277992,445.0
2025-08-18,2069.5,27.78,93.88,1.805019305019305,447.5
2025-08-19,2070.0,27.8,93.8,1.810810810810811,450.0
2025-08-20,2070.5,27.82,93.72,1.8166023166023166,452.5
2025-08-21,2071.0,27.84,93.64,1.8223938223938223,455.0
2025-08-22,2071.5,27.86,93.56,1.8281853281853282,457.5
2025-08-23,2072.0,27.88,93.48,1.833976833976834,460.0
2025-08-24,2072.5,27.9,93.4,1.8397683397683398,462.5
2025-08-25,2073.0,27.92,93.32,1.8455598455598454,465.0
2025-08-26,2073.5,27.94,93.24,1.8513513513513513,467.5
2025-08-27,2074.0,27.96,93.16,1.8571428571428572,470.0
2025-08-28,2074.5,27.98,93.08,1.8629343629343629,472.5
2025-08-29,2075.0,28.0,93.0,1.8687258687258685,475.0
2025-08-30,2075.5,28.02,92.92,1.8745173745173744,477.5
2025-08-31,2076.0,28.04,92.84,1.8803088803088803,480.0
2025-09-01,2076.5,28.06,92.76,1.8861003861003862,482.5
2025-09-02,2077.0,28.08,92.68,1.8918918918918919,485.0
2025-09-03,2077.5,28.1,92.6,1.8976833976833978,487.5
2025-09-04,2078.0,28.12,92.52,1.9034749034749034,490.0
2025-09-05,2078.5,28.14,92.44,1.9092664092664093,492.5
2025-09-06,2079.0,28.16,92.36,1.915057915057915,495.0
2025-09-07,2079.5,28.18,92.28,1.920849420849421,497.5
2025-09-08,2080.0,28.2,92.2,1.9266409266409266,500.0
2025-09-09,2080.5,28.22,92.12,1.9324324324324325,502.5
2025-09-10,2081.0,28.240000000000002,92.03999999999999,1.9382239382239381,505.0
2025-09-11,2081.5,28.26,91.96,1.944015444015444,507.5
2025-09-12,2082.0,28.28,91.88,1.9498069498069497,510.0
2025-09-13,2082.5,28.3,91.8,1.9555984555984556,512.5
2025-09-14,2083.0,28.32,91.72,1.9613899613899615,515.0
2025-09-15,2083.5,28.34,91.64,1.9671814671814674,517.5
2025-09-16,2084.0,28.36,91.56,1.972972972972973,520.0
2025-09-17,2084.5,28.38,91.48,1.9787644787644787,522.5
2025-09-18,2085.0,28.4,91.4,1.9845559845559846,525.0
2025-09-19,2085.5,28.42,91.32,1.9903474903474905,527.5
2025-09-20,2086.0,28.44,91.24,1.9961389961389961,530.0
2025-09-21,2086.5,28.46,91.16,2.001930501930502,532.5
2025-09-22,2087.0,28.48,91.08,2.0077220077220077,535.0
2025-09-23,2087.5,28.5,91.0,2.0135135135135136,537.5
2025-09-24,2088.0,28.52,90.92,2.019305019305019,540.0
2025-09-25,2088.5,28.54,90.84,2.025096525096525,542.5
2025-09-26,2089.0,28.56,90.76,2.030888030888031,545.0
2025-09-27,2089.5,28.58,90.68,2.0366795366795367,547.5
2025-09-28,2090.0,28.6,90.6,2.0424710424710426,550.0
2025-09-29,2090.5,28.62,90.52,2.0482625482625485,552.5
2025-09-30,2091.0,28.64,90.44,2.0540540540540544,555.0
2025-10-01,2091.5,28.66,90.36,2.05984555984556,557.5
2025-10-02,2092.0,28.68,90.28,2.0656370656370657,560.0
2025-10-03,2092.5,28.7,90.2,2.071428571428571,562.5
2025-10-04,2093.0,28.72,90.12,2.077220077220077,565.0
2025-10-05,2093.5,28.740000000000002,90.03999999999999,2.083011583011583,567.5
2025-10-06,2094.0,28.76,89.96,2.088803088803089,570.0
2025-10-07,2094.5,28.78,89.88,2.0945945945945947,572.5
2025-10-08,2095.0,28.8,89.8,2.1003861003861006,575.0
2025-10-09,2095.5,28.82,89.72,2.106177606177606,577.5
2025-10-10,2096.0,28.84,89.64,2.111969111969112,580.0
2025-10-11,2096.5,28.86,89.56,2.1177606177606174,582.5
2025-10-12,2097.0,28.88,89.48,2.1235521235521233,585.0
2025-10-13,2097.5,28.9,89.4,2.129343629343629,587.5
2025-10-14,2098.0,28.92,89.32,2.135135135135135,590.0
2025-10-15,2098.5,28.94,89.24,2.140926640926641,592.5
2025-10-16,2099.0,28.96,89.16,2.146718146718147,595.0
2025-10-17,2099.5,28.98,89.08,2.1525096525096528,597.5
2025-10-18,2100.0,29.0,89.0,2.158301158301158,600.0
2025-10-19,2100.5,29.02,88.92,2.164092664092664,602.5
2025-10-20,2101.0,29.04,88.84,2.16988416988417,605.0
2025-10-21,2101.5,29.060000000000002,88.75999999999999,2.1756756756756754,607.5
2025-10-22,2102.0,29.08,88.68,2.1814671814671813,610.0
2025-10-23,2102.5,29.1,88.6,2.187258687258687,612.5
2025-10-24,2103.0,29.12,88.52,2.193050193050193,615.0
2025-10-25,2103.5,29.14,88.44,2.198841698841699,617.5
2025-10-26,2104.0,29.16,88.36,2.2046332046332044,620.0
2025-10-27,2104.5,29.18,88.28,2.210424710424711,622.5
2025-10-28,2105.0,29.2,88.2,2.2162162162162162,625.0
2025-10-29,2105.5,29.22,88.12,2.222007722007722,627.5
2025-10-30,2106.0,29.240000000000002,88.03999999999999,2.2277992277992276,630.0
2025-10-31,2106.5,29.259999999999998,87.96000000000001,2.2335907335907335,632.5
2025-11-01,2107.0,29.28,87.88,2.2393822393822393,635.0
2025-11-02,2107.5,29.3,87.8,2.2451737451737452,637.5
2025-11-03,2108.0,29.32,87.72,2.250965250965251,640.0
2025-11-04,2108.5,29.34,87.64,2.256756756756757,642.5
2025-11-05,2109.0,29.36,87.56,2.2625482625482625,645.0
2025-11-06,2109.5,29.38,87.48,2.2683397683397684,647.5
2025-11-07,2110.0,29.4,87.4,2.274131274131274,650.0
2025-11-08,2110.5,29.42,87.32,2.2799227799227797,652.5
2025-11-09,2111.0,29.44,87.24,2.2857142857142856,655.0
2025-11-10,2111.5,29.46,87.16,2.2915057915057915,657.5
2025-11-11,2112.0,29.48,87.08,2.2972972972972974,660.0
2025-11-12,2112.5,29.5,87.0,2.3030888030888033,662.5
2025-11-13,2113.0,29.52,86.92,2.308880308880309,665.0
2025-11-14,2113.5,29.54,86.84,2.3146718146718146,667.5
2025-11-15,2114.0,29.560000000000002,86.75999999999999,2.3204633204633205,670.0
2025-11-16,2114.5,29.58,86.68,2.3262548262548264,672.5
2025-11-17,2115.0,29.6,86.6,2.332046332046332,675.0
2025-11-18,2115.5,29.62,86.52,2.3378378378378377,677.5
2025-11-19,2116.0,29.64,86.44,2.3436293436293436,680.0
2025-11-20,2116.5,29.66,86.36,2.3494208494208495,682.5
2025-11-21,2117.0,29.68,86.28,2.3552123552123554,685.0
2025-11-22,2117.5,29.7,86.2,2.361003861003861,687.5
2025-11-23,2118.0,29.72,86.12,2.3667953667953667,690.0
2025-11-24,2118.5,29.740000000000002,86.03999999999999,2.3725868725868726,692.5
2025-11-25,2119.0,29.759999999999998,85.96000000000001,2.3783783783783785,695.0
2025-11-26,2119.5,29.78,85.88,2.384169884169884,697.5
2025-11-27,2120.0,29.8,85.8,2.38996138996139,700.0
2025-11-28,2120.5,29.82,85.72,2.3957528957528957,702.5
2025-11-29,2121.0,29.84,85.64,2.4015444015444016,705.0
2025-11-30,2121.5,29.86,85.56,2.4073359073359075,707.5
2025-12-01,2122.0,29.88,85.48,2.4131274131274134,710.0
2025-12-02,2122.5,29.9,85.4,2.418918918918919,712.5
2025-12-03,2123.0,29.92,85.32,2.4247104247104247,715.0
2025-12-04,2123.5,29.94,85.24,2.43050193050193,717.5
2025-12-05,2124.0,29.96,85.16,2.436293436293436,720.0
2025-12-06,2124.5,29.98,85.08,2.442084942084942,722.5
2025-12-07,2125.0,30.0,85.0,2.447876447876448,725.0
2025-12-08,2125.5,30.02,85.0,2.4536679536679538,727.5
2025-12-09,2126.0,30.04,85.0,2.4594594594594597,730.0
2025-12-10,2126.5,30.060000000000002,85.0,2.4652509652509655,732.5
2025-12-11,2127.0,30.08,85.0,2.471042471042471,735.0
2025-12-12,2127.5,30.1,85.0,2.476833976833977,737.5
2025-12-13,2128.0,30.12,85.0,2.4826254826254828,740.0
2025-12-14,2128.5,30.14,85.0,2.488416988416988,742.5
2025-12-15,2129.0,30.16,85.0,2.494208494208494,745.0
2025-12-16,2129.5,30.18,85.0,2.5,747.5
